stockname,tradeDay,high20,low20,high50,low50,high250,low250
01052,2025-09-03,4.34,3.76,4.34,3.67,4.34,3.27
01055,2025-09-03,4.07,3.64,4.13,3.58,4.42,2.36
01058,2025-09-03,0.495,0.0,0.495,0.0,0.495,0.0
01060,2025-09-03,1.37,1.07,1.37,0.88,1.37,0.35
01062,2025-09-03,0.109,0.0,0.122,0.0,0.129,0.0
01061,2025-09-03,6.12,5.08,6.12,4.27,6.12,2.15
01059,2025-09-03,0.455,0.0,0.455,0.0,0.49,0.0
01063,2025-09-03,0.16,0.0,0.16,0.0,0.19,0.0
01064,2025-09-03,0.17,0.0,0.17,0.0,0.17,0.0
01069,2025-09-03,0.57,0.415,0.61,0.0,0.61,0.0
01068,2025-09-03,0.175,0.14,0.182,0.133,0.31,0.105
01065,2025-09-03,4.12,3.73,4.23,3.7,4.23,0.0
01066,2025-09-03,7.37,5.7,7.39,5.7,7.39,3.96
01070,2025-09-03,11.3,9.21,11.3,9.12,11.3,4.36
01073,2025-09-03,0.175,0.13,0.197,0.0,0.197,0.0
01072,2025-09-03,19.16,16.36,119.9,13.18,119.9,7.51
01071,2025-09-03,4.6,4.24,4.6,4.05,4.87,3.41
01075,2025-09-03,3.3,2.48,3.3,0.0,3.3,0.0
01082,2025-09-03,1.57,0.0,1.7,0.0,2.24,0.0
01080,2025-09-03,0.169,0.066,0.169,0.035,0.169,0.0
01083,2025-09-03,4.36,3.87,4.36,3.79,4.36,2.72
01079,2025-09-03,0.75,0.182,0.75,0.0,0.75,0.0
01087,2025-09-03,2.08,0.0,2.08,0.0,2.08,0.0
01084,2025-09-03,0.76,0.0,0.76,0.0,0.8,0.0
01085,2025-09-03,2.6,1.19,2.6,0.0,2.6,0.0
01086,2025-09-03,1.47,1.07,1.47,1.02,1.66,0.58
01090,2025-09-03,0.95,0.0,0.95,0.0,1.0,0.0
01091,2025-09-03,0.445,0.345,0.445,0.26,0.79,0.23
01088,2025-09-03,38.44,34.46,38.44,30.15,38.44,28.3
01098,2025-09-03,0.96,0.66,0.96,0.0,1.97,0.0
01099,2025-09-03,19.97,18.33,19.97,18.32,23.65,16.02
01093,2025-09-03,11.55,9.18,11.55,7.42,11.55,4.27
01094,2025-09-03,0.93,0.0,0.93,0.0,0.95,0.0
01100,2025-09-03,1.56,1.41,1.56,0.0,1.84,0.0
01097,2025-09-03,0.085,0.058,0.085,0.035,0.085,0.0
01101,2025-09-03,0.0,0.0,0.0,0.0,0.05,0.0
01102,2025-09-03,0.056,0.046,0.073,0.046,0.169,0.0
01104,2025-09-03,1.74,1.39,1.74,0.0,1.74,0.0
01107,2025-09-03,0.0,0.0,0.0,0.0,0.5,0.0
01110,2025-09-03,0.63,0.53,0.64,0.52,0.64,0.39
01105,2025-09-03,0.3,0.0,0.3,0.0,0.32,0.0
01108,2025-09-03,5.28,4.31,5.77,4.05,6.13,3.18
01112,2025-09-03,15.08,11.41,15.08,10.32,15.08,7.6
01111,2025-09-03,0.39,0.0,0.39,0.0,0.51,0.0
01109,2025-09-03,34.12,29.86,34.12,26.45,34.12,18.56
01113,2025-09-03,38.48,36.32,38.48,33.95,38.48,28.1
01115,2025-09-03,0.59,0.42,0.62,0.245,0.62,0.0
01119,2025-09-03,1.33,1.02,1.33,0.74,2.85,0.68
01114,2025-09-03,4.11,3.28,4.11,2.96,4.43,2.37
01121,2025-09-03,2.13,0.0,2.13,0.0,3.56,0.0
01117,2025-09-03,1.49,1.12,1.49,1.0,1.49,0.64
01116,2025-09-03,0.315,0.188,0.32,0.188,0.88,0.0
01118,2025-09-03,1.05,0.0,1.05,0.0,1.05,0.0
01120,2025-09-03,1.16,0.0,1.28,0.0,1.84,0.0
01122,2025-09-03,0.86,0.7,0.93,0.69,0.93,0.435
01125,2025-09-03,1.03,0.0,1.17,0.0,7.0,0.0
01123,2025-09-03,0.137,0.0,0.137,0.0,0.17,0.0
01127,2025-09-03,1.5,1.3,1.5,1.3,1.6,0.0
01124,2025-09-03,0.68,0.0,0.68,0.0,0.68,0.0
01126,2025-09-03,19.62,12.54,19.62,9.4,19.62,4.0
01128,2025-09-03,7.4,6.03,7.4,5.18,7.79,4.57
01134,2025-09-03,0.21,0.0,0.21,0.0,0.59,0.0
01129,2025-09-03,0.425,0.28,0.425,0.0,0.65,0.0
01132,2025-09-03,0.113,0.051,0.113,0.039,0.113,0.0
01130,2025-09-03,0.66,0.49,0.66,0.49,0.83,0.13
01140,2025-09-03,0.101,0.0,0.106,0.0,0.134,0.0
01133,2025-09-03,8.6,7.03,8.7,5.52,8.7,2.16
01138,2025-09-03,7.46,6.41,7.46,6.26,10.72,5.0
01137,2025-09-03,1.65,1.36,1.93,1.36,2.36,1.18
01143,2025-09-03,0.53,0.38,0.53,0.0,2.6,0.0
01145,2025-09-03,0.174,0.0,0.198,0.0,0.236,0.0
01146,2025-09-03,0.079,0.0,0.094,0.0,0.131,0.0
01142,2025-09-03,5.08,3.25,5.65,2.47,5.65,0.25
01141,2025-09-03,0.96,0.64,0.96,0.42,0.96,0.172
01150,2025-09-03,0.36,0.0,0.36,0.0,0.36,0.0
01152,2025-09-03,0.53,0.181,0.53,0.0,0.53,0.0
01147,2025-09-03,0.171,0.147,0.171,0.11,0.171,0.058
01153,2025-09-03,0.52,0.445,0.53,0.0,0.7,0.0
01148,2025-09-03,0.248,0.212,0.248,0.183,0.26,0.0
01157,2025-09-03,6.84,6.27,6.9,5.71,6.9,3.62
01163,2025-09-03,0.17,0.0,0.17,0.0,0.183,0.0
01162,2025-09-03,0.275,0.23,0.3,0.23,0.66,0.096
01160,2025-09-03,0.38,0.0,0.38,0.0,2.2,0.0
01156,2025-09-03,0.188,0.0,0.188,0.0,0.188,0.0
01159,2025-09-03,4.26,2.75,4.7,1.6,4.7,0.0
01161,2025-09-03,0.9,0.85,1.0,0.0,1.12,0.0
01165,2025-09-03,0.03,0.021,0.03,0.015,0.108,0.014
01167,2025-09-03,11.6,6.87,11.6,4.19,11.6,1.2
01164,2025-09-03,2.87,2.2,2.87,2.0,2.87,1.19
01171,2025-09-03,9.9,8.97,9.91,7.7,12.2,7.28
01172,2025-09-03,0.03,0.0,0.038,0.0,0.08,0.0
01168,2025-09-03,8.94,6.44,12.26,5.5,12.26,0.0
01166,2025-09-03,0.64,0.0,0.65,0.0,0.65,0.0
01173,2025-09-03,0.025,0.0,0.025,0.0,0.08,0.0
01170,2025-09-03,0.56,0.0,0.64,0.0,0.91,0.0
01179,2025-09-03,29.8,25.14,29.8,24.06,34.4,22.1
01176,2025-09-03,0.068,0.0,0.085,0.0,0.4,0.0
01177,2025-09-03,8.85,6.99,8.85,5.07,8.85,2.67
01181,2025-09-03,0.212,0.177,0.228,0.0,0.415,0.0
01180,2025-09-03,1.06,0.84,1.08,0.73,2.7,0.65
01183,2025-09-03,0.195,0.16,0.24,0.109,0.33,0.0
01185,2025-09-03,0.0,0.0,0.0,0.0,0.099,0.0
01182,2025-09-03,0.58,0.0,0.83,0.0,0.83,0.0
01184,2025-09-03,5.36,4.38,5.36,4.03,5.36,0.0
01188,2025-09-03,0.0,0.0,0.0,0.0,0.025,0.0
01186,2025-09-03,5.92,5.3,6.07,5.3,7.03,4.22
01189,2025-09-03,0.0,0.0,0.0,0.0,0.11,0.0
01193,2025-09-03,20.26,18.95,20.9,18.95,35.2,18.95
01195,2025-09-03,0.033,0.0,0.033,0.0,0.04,0.0
01198,2025-09-03,0.27,0.0,0.365,0.0,1.81,0.0
01196,2025-09-03,12.95,8.84,12.95,7.03,12.95,5.04
01202,2025-09-03,1.17,0.0,1.17,0.0,1.17,0.0
01200,2025-09-03,2.07,1.68,2.07,1.41,2.07,0.63
01199,2025-09-03,5.8,5.44,6.55,5.15,6.55,3.71
01201,2025-09-03,0.91,0.0,1.15,0.0,2.27,0.0
01203,2025-09-03,0.93,0.87,1.14,0.78,1.14,0.52
01204,2025-09-03,1.63,0.0,1.83,0.0,3.79,0.0
01205,2025-09-03,0.43,0.385,0.435,0.375,0.52,0.32
01209,2025-09-03,42.6,36.88,42.6,36.0,42.6,22.95
01213,2025-09-03,0.495,0.0,0.495,0.0,1.32,0.0
01211,2025-09-03,120.8,104.3,136.3,104.3,477.8,104.3
01206,2025-09-03,0.44,0.0,0.44,0.0,0.45,0.0
01208,2025-09-03,5.74,4.01,5.74,3.38,5.74,1.95
01215,2025-09-03,0.019,0.0,0.019,0.0,0.024,0.0
01217,2025-09-03,0.015,0.012,0.015,0.01,0.024,0.0
01216,2025-09-03,0.385,0.33,0.44,0.33,0.58,0.0
01218,2025-09-03,4.1,0.0,4.1,0.0,5.1,0.0
01221,2025-09-03,1.55,0.0,1.55,0.0,1.98,0.0
01220,2025-09-03,0.0,0.0,0.057,0.0,0.145,0.0
01224,2025-09-03,1.24,0.0,1.24,0.0,2.38,0.0
01223,2025-09-03,1.53,0.99,1.53,0.79,1.53,0.73
01225,2025-09-03,0.38,0.0,0.38,0.0,0.5,0.0
01228,2025-09-03,2.79,0.0,2.79,0.0,2.79,0.0
01222,2025-09-03,0.027,0.023,0.027,0.0,0.033,0.0
01229,2025-09-03,0.255,0.0,0.29,0.0,0.32,0.0
01231,2025-09-03,0.235,0.0,0.26,0.0,0.68,0.0
01226,2025-09-03,1.08,0.0,1.51,0.0,4.0,0.0
01235,2025-09-03,0.175,0.0,0.28,0.0,0.28,0.0
01233,2025-09-03,0.195,0.151,0.239,0.151,0.73,0.151
01232,2025-09-03,0.75,0.0,0.85,0.0,0.85,0.0
01234,2025-09-03,3.88,3.56,3.88,3.56,4.81,3.32
01241,2025-09-03,0.222,0.0,0.222,0.0,0.222,0.0
01239,2025-09-03,0.29,0.0,0.29,0.0,0.435,0.0
01237,2025-09-03,1.45,0.0,1.5,0.0,1.5,0.0
01238,2025-09-03,0.37,0.31,0.4,0.285,1.27,0.265
01240,2025-09-03,0.247,0.0,0.247,0.0,0.247,0.0
01244,2025-09-03,8.85,7.15,8.85,3.9,8.85,1.6
01243,2025-09-03,0.041,0.0,0.041,0.0,0.056,0.0
01247,2025-09-03,2.63,1.93,2.63,1.66,2.75,1.47
01246,2025-09-03,0.0,0.0,0.0,0.0,0.475,0.0
01252,2025-09-03,0.57,0.27,0.57,0.245,6.1,0.0
01250,2025-09-03,2.56,2.08,2.8,1.58,2.8,0.0
01245,2025-09-03,0.237,0.0,0.237,0.0,0.34,0.0
01255,2025-09-03,0.0,0.0,0.0,0.0,1.29,0.0
01251,2025-09-03,0.27,0.0,0.315,0.0,0.315,0.0
01253,2025-09-03,0.021,0.016,0.022,0.011,0.073,0.0
01257,2025-09-03,1.0,0.85,1.0,0.78,1.03,0.0
01258,2025-09-03,12.07,7.51,12.07,6.89,12.07,4.22
01260,2025-09-03,0.46,0.0,0.46,0.0,0.46,0.0
01263,2025-09-03,7.8,6.21,8.86,6.21,14.18,3.75
01262,2025-09-03,2.25,0.0,2.51,0.0,2.87,0.0
01265,2025-09-03,0.235,0.0,0.243,0.0,0.243,0.0
01268,2025-09-03,2.2,1.94,2.36,1.94,3.41,1.61
01259,2025-09-03,0.041,0.023,0.041,0.021,0.085,0.016
01269,2025-09-03,0.061,0.0,0.063,0.0,0.118,0.0
01270,2025-09-03,0.63,0.475,0.63,0.475,0.63,0.4
01274,2025-09-03,15.24,12.15,25.0,12.15,40.05,10.9
01272,2025-09-03,1.38,0.0,1.38,0.0,1.38,0.0
01276,2025-09-03,87.45,70.5,87.8,53.55,87.8,52.5
01273,2025-09-03,0.46,0.0,0.48,0.0,0.48,0.0
01271,2025-09-03,1.4,1.01,2.3,1.01,3.15,1.01
01277,2025-09-03,1.24,1.14,1.46,1.12,1.8,1.07
01278,2025-09-03,0.128,0.104,0.147,0.088,0.147,0.0
01280,2025-09-03,5.2,3.98,5.2,3.2,5.2,1.22
01281,2025-09-03,0.12,0.0,0.122,0.0,0.54,0.0
01283,2025-09-03,1.75,1.3,1.82,1.28,1.82,0.72
01282,2025-09-03,0.239,0.141,0.239,0.104,0.295,0.0
01284,2025-09-03,0.485,0.0,0.485,0.0,0.485,0.0
01285,2025-09-03,1.12,0.0,1.12,0.0,1.61,0.0
01286,2025-09-03,4.18,3.2,4.18,2.83,4.18,1.74
01289,2025-09-03,2.7,2.12,2.7,0.0,2.7,0.0
01288,2025-09-03,5.62,5.15,5.84,5.07,5.84,3.35
01290,2025-09-03,0.63,0.0,0.75,0.0,1.02,0.0
01293,2025-09-03,0.0,0.0,0.0,0.0,0.26,0.0
01292,2025-09-03,4.35,0.0,4.35,0.0,4.35,0.0
01298,2025-09-03,1.1,0.0,1.61,0.0,2.2,0.0
01304,2025-09-03,190.8,151.8,190.8,128.0,190.8,128.0
01305,2025-09-03,1.0,0.0,1.0,0.0,1.09,0.0
01301,2025-09-03,0.67,0.0,0.76,0.0,0.97,0.0
01302,2025-09-03,2.33,1.83,2.33,1.7,2.33,1.24
01299,2025-09-03,77.5,71.5,77.5,67.5,77.5,48.6
01303,2025-09-03,0.345,0.0,0.345,0.0,0.66,0.0
01300,2025-09-03,0.34,0.0,0.34,0.0,0.38,0.0
01312,2025-09-03,0.033,0.0,0.033,0.0,0.048,0.0
01308,2025-09-03,30.9,25.92,30.9,23.3,30.9,15.7
01310,2025-09-03,5.15,5.05,5.15,4.97,5.5,2.51
01314,2025-09-03,0.211,0.0,0.225,0.0,0.29,0.0
01318,2025-09-03,108.9,90.35,113.0,90.35,130.6,47.65
01316,2025-09-03,7.55,5.93,7.55,5.25,7.55,2.29
01317,2025-09-03,0.44,0.375,0.44,0.31,0.44,0.177
01313,2025-09-03,2.0,1.77,2.21,1.63,2.31,1.39
01315,2025-09-03,0.25,0.0,0.25,0.0,0.26,0.0
01321,2025-09-03,1.28,0.61,1.85,0.0,1.85,0.0
01319,2025-09-03,0.243,0.0,0.245,0.0,0.26,0.0
01326,2025-09-03,0.046,0.0,0.046,0.0,0.122,0.0
01327,2025-09-03,0.73,0.0,0.73,0.0,0.73,0.0
01332,2025-09-03,0.099,0.0,0.11,0.0,0.355,0.0
01334,2025-09-03,1.08,0.0,1.18,0.0,1.21,0.0
01323,2025-09-03,0.166,0.0,0.175,0.0,0.28,0.0
01330,2025-09-03,5.46,4.41,5.46,4.41,5.46,2.84
01328,2025-09-03,10.8,8.88,15.0,0.0,15.0,0.0
01335,2025-09-03,0.196,0.115,0.196,0.0,0.5,0.0
01336,2025-09-03,53.55,46.02,53.55,41.0,53.55,15.16
01338,2025-09-03,0.053,0.0,0.059,0.0,0.08,0.0
01340,2025-09-03,0.064,0.0,0.064,0.0,0.064,0.0
01343,2025-09-03,0.088,0.067,0.089,0.0,0.098,0.0
01346,2025-09-03,1.66,1.41,1.66,1.24,1.66,0.7
01339,2025-09-03,7.18,6.02,7.18,5.54,7.18,2.86
01345,2025-09-03,2.2,0.0,2.23,0.0,2.45,0.0
01347,2025-09-03,59.15,40.38,59.15,33.0,59.15,14.88
01341,2025-09-03,0.315,0.191,0.51,0.182,1.1,0.182
01348,2025-09-03,0.148,0.0,0.148,0.0,0.148,0.0
01354,2025-09-03,6.4,5.4,9.59,5.4,41.55,0.0
01349,2025-09-03,4.22,3.44,5.29,3.09,5.29,1.7
01351,2025-09-03,0.415,0.0,0.415,0.0,0.445,0.0
01355,2025-09-03,0.143,0.0,0.143,0.0,0.29,0.0
01357,2025-09-03,12.01,9.5,12.56,8.27,12.56,2.07
01362,2025-09-03,0.385,0.0,0.385,0.0,0.395,0.0
01358,2025-09-03,1.47,1.36,1.52,1.21,1.52,0.91
01364,2025-09-03,24.96,20.44,29.5,20.44,30.0,8.22
01359,2025-09-03,1.72,1.4,1.72,1.22,2.1,0.57
01361,2025-09-03,6.7,5.57,6.7,4.66,6.7,3.15
01368,2025-09-03,6.83,5.55,6.83,5.25,7.13,4.15
01370,2025-09-03,0.375,0.0,0.375,0.0,1.5,0.0
01373,2025-09-03,0.89,0.84,1.03,0.83,1.21,0.83
01371,2025-09-03,0.4,0.0,0.57,0.0,0.83,0.0
01376,2025-09-03,0.36,0.0,0.36,0.0,0.36,0.0
01375,2025-09-03,3.21,2.63,3.53,1.73,4.08,1.02
01372,2025-09-03,1.36,0.92,1.89,0.92,2.02,0.24
01379,2025-09-03,3.49,0.0,3.49,0.0,4.0,0.0
01378,2025-09-03,26.02,21.38,26.02,16.88,26.02,9.17
01385,2025-09-03,38.82,28.72,38.82,25.65,38.82,9.2
01380,2025-09-03,0.199,0.158,0.212,0.15,1.12,0.067
01382,2025-09-03,1.53,1.43,1.58,1.25,1.85,1.08
01389,2025-09-03,0.39,0.0,0.42,0.0,0.42,0.0
01395,2025-09-03,0.181,0.0,0.181,0.0,0.189,0.0
01388,2025-09-03,0.49,0.0,0.49,0.0,0.58,0.0
01396,2025-09-03,5.75,3.5,5.75,0.0,5.75,0.0
01393,2025-09-03,0.073,0.061,0.082,0.054,0.108,0.044
01397,2025-09-03,1.12,0.75,1.12,0.0,1.12,0.0
01401,2025-09-03,1.14,0.82,1.22,0.82,15.3,0.82
01402,2025-09-03,0.29,0.0,0.34,0.0,0.37,0.0
01399,2025-09-03,0.203,0.0,0.21,0.0,0.25,0.0
01398,2025-09-03,6.22,5.66,6.48,5.66,6.48,4.06
01400,2025-09-03,0.021,0.0,0.023,0.0,0.072,0.0
01410,2025-09-03,0.35,0.0,0.35,0.0,0.39,0.0
01408,2025-09-03,0.177,0.0,0.178,0.0,0.195,0.0
01412,2025-09-03,1.68,1.49,1.68,0.0,1.68,0.0
01407,2025-09-03,0.67,0.56,0.79,0.0,0.79,0.0
01406,2025-09-03,0.0,0.0,0.0,0.0,0.5,0.0
01413,2025-09-03,0.086,0.062,0.086,0.0,0.189,0.0
01405,2025-09-03,90.05,81.15,107.3,81.15,125.2,62.0
01415,2025-09-03,35.3,28.92,35.3,25.75,35.3,15.5
01416,2025-09-03,0.136,0.0,0.136,0.0,0.136,0.0
01417,2025-09-03,0.249,0.0,0.255,0.0,0.57,0.0
01420,2025-09-03,0.194,0.0,0.194,0.0,0.194,0.0
01421,2025-09-03,0.7,0.0,0.7,0.0,0.81,0.0
01418,2025-09-03,0.275,0.229,0.34,0.0,0.425,0.0
01419,2025-09-03,1.38,0.93,1.38,0.0,1.38,0.0
01425,2025-09-03,0.67,0.59,0.75,0.59,0.85,0.52
01427,2025-09-03,0.275,0.0,0.28,0.0,0.35,0.0
01433,2025-09-03,0.124,0.085,0.124,0.0,0.124,0.0
01431,2025-09-03,0.435,0.325,0.435,0.25,0.435,0.095
01428,2025-09-03,14.22,10.26,17.68,7.58,17.68,1.5
01429,2025-09-03,0.045,0.0,0.053,0.0,0.064,0.0
01443,2025-09-03,0.067,0.0,0.07,0.0,0.24,0.0
01432,2025-09-03,0.5,0.33,0.5,0.236,0.5,0.151
01442,2025-09-03,0.34,0.0,0.34,0.0,0.48,0.0
01440,2025-09-03,10.2,8.01,10.2,7.6,18.1,2.8
01450,2025-09-03,1.16,0.94,1.25,0.93,1.47,0.76
01446,2025-09-03,0.51,0.41,0.51,0.0,0.51,0.0
01447,2025-09-03,0.61,0.0,0.64,0.0,0.7,0.0
01449,2025-09-03,0.285,0.0,0.29,0.0,0.38,0.0
01448,2025-09-03,3.5,2.94,3.81,2.94,4.79,2.94
01451,2025-09-03,1.05,0.0,1.05,0.0,1.54,0.0
01452,2025-09-03,0.165,0.0,0.165,0.0,0.165,0.0
01455,2025-09-03,0.28,0.206,0.3,0.206,0.3,0.0
01458,2025-09-03,2.85,2.36,2.85,2.25,2.85,1.37
01456,2025-09-03,7.56,5.75,7.56,4.18,8.18,2.6
01459,2025-09-03,0.425,0.0,0.5,0.0,0.56,0.0
01460,2025-09-03,0.37,0.0,0.38,0.0,0.38,0.0
01470,2025-09-03,0.34,0.0,0.34,0.0,0.34,0.0
01471,2025-09-03,15.4,0.0,17.1,0.0,18.88,0.0
01461,2025-09-03,0.94,0.77,0.94,0.59,1.14,0.0
01466,2025-09-03,0.7,0.0,0.72,0.0,0.76,0.0
01473,2025-09-03,0.58,0.29,0.58,0.0,0.58,0.0
01475,2025-09-03,7.0,6.42,7.0,6.42,7.0,4.02
01468,2025-09-03,0.265,0.229,0.365,0.226,1.82,0.046
01463,2025-09-03,0.315,0.0,0.315,0.0,1.39,0.0
01472,2025-09-03,0.072,0.058,0.072,0.0,0.08,0.0
01477,2025-09-03,12.23,8.68,12.23,8.5,12.23,3.62
01480,2025-09-03,1.23,0.0,1.23,0.0,1.28,0.0
01476,2025-09-03,2.05,0.0,2.4,0.0,3.29,0.0
01481,2025-09-03,0.62,0.0,0.62,0.0,0.73,0.0
01478,2025-09-03,16.49,12.05,16.49,8.02,16.49,4.15
01486,2025-09-03,0.365,0.0,0.365,0.0,1.14,0.0
01483,2025-09-03,1.21,0.0,1.45,0.0,1.74,0.0
01490,2025-09-03,0.255,0.0,0.255,0.0,0.265,0.0
01489,2025-09-03,0.65,0.3,0.65,0.0,0.69,0.0
01488,2025-09-03,0.95,0.0,1.0,0.0,1.12,0.0
01497,2025-09-03,7.8,0.0,8.78,0.0,15.34,0.0
01495,2025-09-03,0.0,0.0,0.0,0.0,0.248,0.0
01496,2025-09-03,0.184,0.0,0.187,0.0,0.187,0.0
01499,2025-09-03,0.73,0.43,0.73,0.236,0.73,0.119
01502,2025-09-03,2.48,2.26,2.55,2.17,2.56,1.96
01498,2025-09-03,0.485,0.435,0.52,0.0,0.85,0.0
01501,2025-09-03,34.9,27.34,34.9,20.1,34.9,20.1
01519,2025-09-03,11.21,9.11,11.34,6.66,11.34,4.53
01500,2025-09-03,0.068,0.0,0.068,0.0,0.175,0.0
01516,2025-09-03,2.22,1.6,2.22,1.6,3.18,1.44
01518,2025-09-03,1.0,0.0,1.0,0.0,1.47,0.0
01515,2025-09-03,3.95,3.59,4.7,3.59,5.01,3.29
01521,2025-09-03,1.64,1.28,1.87,1.05,1.87,0.0
01513,2025-09-03,39.32,34.64,41.85,28.45,41.85,24.0
01508,2025-09-03,1.83,1.36,1.83,1.12,1.83,0.62
01520,2025-09-03,1.95,1.48,1.95,0.5,1.95,0.045
01527,2025-09-03,2.22,2.05,2.6,0.0,2.6,0.0
01523,2025-09-03,7.35,6.26,7.35,5.56,7.35,3.59
01525,2025-09-03,3.13,2.8,3.13,0.0,3.42,0.0
01526,2025-09-03,1.1,0.86,1.14,0.0,1.45,0.0
01522,2025-09-03,0.395,0.32,0.395,0.27,0.395,0.0
01532,2025-09-03,0.145,0.0,0.145,0.0,0.18,0.0
01529,2025-09-03,0.57,0.365,0.57,0.226,0.65,0.0
01528,2025-09-03,1.71,1.48,2.2,1.42,2.81,1.05
01536,2025-09-03,0.218,0.0,0.218,0.0,0.218,0.0
01538,2025-09-03,0.435,0.0,0.435,0.0,0.475,0.0
01540,2025-09-03,0.45,0.0,0.45,0.0,0.59,0.0
01541,2025-09-03,14.31,10.66,14.31,9.61,15.66,3.21
01539,2025-09-03,0.38,0.34,0.415,0.34,0.65,0.34
01530,2025-09-03,35.7,26.92,35.7,21.45,35.7,5.47
01542,2025-09-03,1.69,0.0,1.69,0.0,18.0,0.0
01547,2025-09-03,0.26,0.0,0.26,0.0,0.31,0.0
01546,2025-09-03,0.085,0.0,0.087,0.0,0.16,0.0
01543,2025-09-03,0.355,0.0,0.355,0.0,0.8,0.0
01548,2025-09-03,19.4,16.41,19.4,14.24,19.4,8.88
01553,2025-09-03,1.5,0.0,1.5,0.0,1.69,0.0
01545,2025-09-03,0.093,0.0,0.098,0.0,0.098,0.0
01552,2025-09-03,0.2,0.0,0.25,0.0,0.25,0.0
01551,2025-09-03,1.78,0.0,1.91,0.0,2.29,0.0
01549,2025-09-03,0.149,0.0,0.159,0.0,0.159,0.0
01555,2025-09-03,0.041,0.033,0.05,0.03,0.077,0.0
01560,2025-09-03,0.15,0.0,0.15,0.0,1.0,0.0
01556,2025-09-03,0.36,0.0,0.36,0.0,0.36,0.0
01563,2025-09-03,0.228,0.195,0.232,0.184,0.53,0.17
01559,2025-09-03,0.103,0.0,0.12,0.0,0.209,0.0
01557,2025-09-03,0.3,0.0,0.3,0.0,0.94,0.0
01561,2025-09-03,0.12,0.075,0.12,0.0,0.22,0.0
01566,2025-09-03,0.0,0.0,0.0,0.0,0.064,0.0
01565,2025-09-03,0.214,0.0,0.245,0.0,0.32,0.0
01568,2025-09-03,0.95,0.66,0.95,0.66,0.95,0.0
01570,2025-09-03,1.4,0.0,1.52,0.0,6.88,0.0
01569,2025-09-03,0.182,0.156,0.182,0.133,0.275,0.123
01571,2025-09-03,4.31,3.91,4.31,3.54,4.75,2.79
01572,2025-09-03,0.142,0.088,0.142,0.078,0.18,0.06
01575,2025-09-03,0.06,0.0,0.068,0.0,0.315,0.0
01578,2025-09-03,2.58,2.4,2.79,2.31,2.79,1.6
01576,2025-09-03,1.94,1.83,2.16,0.0,2.51,0.0
01577,2025-09-03,1.04,0.0,1.09,0.0,1.23,0.0
01582,2025-09-03,0.44,0.0,0.445,0.0,0.59,0.0
01579,2025-09-03,15.16,13.33,15.16,13.08,18.0,10.42
01580,2025-09-03,0.197,0.0,0.197,0.0,0.197,0.0
01581,2025-09-03,0.248,0.0,0.248,0.0,0.34,0.0
01583,2025-09-03,1.41,0.0,1.61,0.0,1.61,0.0
01585,2025-09-03,13.93,12.26,13.93,12.1,17.28,10.02
01587,2025-09-03,0.0,0.0,0.66,0.0,0.66,0.0
01591,2025-09-03,0.188,0.0,0.188,0.0,0.245,0.0
01592,2025-09-03,0.032,0.0,0.037,0.0,0.07,0.0
01586,2025-09-03,3.04,0.0,3.25,0.0,3.25,0.0
01588,2025-09-03,8.39,0.0,8.58,0.0,8.58,0.0
01596,2025-09-03,1.08,0.7,2.62,0.0,3.9,0.0
01599,2025-09-03,1.56,1.36,1.56,1.26,2.0,1.24
01593,2025-09-03,1.41,1.32,1.86,1.24,1.86,1.24
01597,2025-09-03,4.8,0.0,4.8,0.0,9.51,0.0
01598,2025-09-03,0.0,0.0,0.0,0.0,0.165,0.0
01600,2025-09-03,5.17,3.44,5.17,3.06,5.17,2.21
01606,2025-09-03,1.85,1.66,1.85,1.5,1.85,1.06
01610,2025-09-03,2.0,1.69,2.02,1.55,2.02,1.26
01601,2025-09-03,0.95,0.88,0.99,0.81,0.99,0.0
01608,2025-09-03,0.32,0.211,0.4,0.0,0.5,0.0
01612,2025-09-03,1.32,0.84,1.32,0.48,1.32,0.0
01611,2025-09-03,8.17,4.27,8.17,2.1,8.17,1.28
01615,2025-09-03,0.27,0.0,0.27,0.0,0.395,0.0
01617,2025-09-03,0.187,0.115,0.187,0.105,0.187,0.0
01613,2025-09-03,0.27,0.0,0.295,0.0,0.55,0.0
01616,2025-09-03,0.06,0.0,0.06,0.0,0.083,0.0
01622,2025-09-03,0.11,0.0,0.147,0.0,1.63,0.0
01618,2025-09-03,2.53,1.73,2.53,1.57,2.53,1.18
01621,2025-09-03,0.109,0.0,0.125,0.0,0.125,0.0
01620,2025-09-03,0.228,0.11,0.228,0.0,0.228,0.0
01623,2025-09-03,0.209,0.146,0.22,0.0,0.395,0.0
01626,2025-09-03,2.97,2.53,3.13,2.53,5.35,1.38
01627,2025-09-03,0.74,0.0,0.75,0.0,0.75,0.0
01628,2025-09-03,0.047,0.034,0.059,0.034,0.385,0.034
01629,2025-09-03,0.2,0.0,0.2,0.0,0.255,0.0
01630,2025-09-03,0.054,0.0,0.056,0.0,0.19,0.0
01632,2025-09-03,0.159,0.0,0.19,0.0,0.48,0.0
01637,2025-09-03,0.22,0.0,0.22,0.0,0.44,0.0
01633,2025-09-03,0.094,0.0,0.094,0.0,0.14,0.0
01631,2025-09-03,0.6,0.0,0.75,0.0,0.79,0.0
01645,2025-09-03,1.23,0.97,1.23,0.91,1.41,0.91
