stock_code,date,E1,E2,E3,E4,E5,is_latest
01697,2025-09-03,0,0,1,0,0,1
01701,2025-09-03,0,0,1,1,0,1
01703,2025-09-03,0,0,0,0,0,1
01696,2025-09-03,0,1,1,1,0,1
01705,2025-09-03,0,0,1,0,0,1
01689,2025-09-03,0,1,0,0,0,1
01699,2025-09-03,0,0,0,0,0,1
01707,2025-09-03,0,1,0,0,0,1
01710,2025-09-03,0,1,1,1,0,1
01712,2025-09-03,0,0,1,1,0,1
01715,2025-09-03,0,0,1,0,0,1
01708,2025-09-03,0,1,0,1,0,1
01711,2025-09-03,0,0,1,1,0,1
01716,2025-09-03,0,0,1,1,0,1
01709,2025-09-03,0,0,0,0,0,1
01719,2025-09-03,0,0,0,0,0,1
01713,2025-09-03,0,0,1,0,0,1
01721,2025-09-03,1,1,1,1,0,1
01720,2025-09-03,0,0,1,1,0,1
01722,2025-09-03,0,0,1,1,0,1
01718,2025-09-03,0,1,1,1,0,1
01717,2025-09-03,0,0,1,1,0,1
01725,2025-09-03,0,0,1,1,0,1
01723,2025-09-03,0,0,0,0,0,1
01726,2025-09-03,0,1,1,0,0,1
01729,2025-09-03,1,1,1,1,1,1
01727,2025-09-03,0,0,1,1,0,1
01732,2025-09-03,0,1,1,1,1,1
01730,2025-09-03,0,0,1,0,0,1
01728,2025-09-03,0,0,0,0,0,1
01736,2025-09-03,0,0,1,1,0,1
01731,2025-09-03,0,0,1,0,0,1
01737,2025-09-03,0,0,0,1,0,1
01735,2025-09-03,0,0,0,0,0,1
01740,2025-09-03,0,0,1,1,0,1
01739,2025-09-03,0,1,1,0,0,1
01741,2025-09-03,0,1,1,1,0,1
01738,2025-09-03,0,0,1,1,0,1
01742,2025-09-03,0,0,1,1,0,1
01746,2025-09-03,0,0,0,1,0,1
01745,2025-09-03,0,1,0,0,0,1
01747,2025-09-03,0,0,1,1,0,1
01748,2025-09-03,0,1,0,0,0,1
01733,2025-09-03,0,1,1,0,0,1
01749,2025-09-03,0,0,0,0,0,1
01752,2025-09-03,0,0,0,1,0,1
01750,2025-09-03,0,0,1,1,0,1
01751,2025-09-03,0,1,1,1,0,1
01753,2025-09-03,0,0,1,0,0,1
01757,2025-09-03,0,0,1,1,0,1
01758,2025-09-03,0,0,1,1,0,1
01759,2025-09-03,0,0,1,0,0,1
01755,2025-09-03,0,0,0,0,0,1
01756,2025-09-03,0,1,1,1,0,1
01763,2025-09-03,0,0,1,1,0,1
01760,2025-09-03,0,0,1,0,0,1
01762,2025-09-03,0,0,1,1,0,1
01765,2025-09-03,0,1,0,0,0,1
01767,2025-09-03,0,0,0,0,0,1
01772,2025-09-03,0,0,1,1,0,1
01771,2025-09-03,0,1,0,1,0,1
01769,2025-09-03,0,1,0,0,0,1
01773,2025-09-03,0,0,1,0,0,1
01775,2025-09-03,0,0,1,1,0,1
01766,2025-09-03,0,0,1,1,0,1
01780,2025-09-03,0,1,0,0,0,1
01776,2025-09-03,0,0,1,1,0,1
01782,2025-09-03,0,0,0,0,0,1
01778,2025-09-03,0,0,1,1,0,1
01783,2025-09-03,0,1,1,1,1,1
01790,2025-09-03,0,1,0,0,0,1
01777,2025-09-03,0,1,1,1,0,1
01792,2025-09-03,0,1,1,0,0,1
01785,2025-09-03,0,0,1,0,0,1
01787,2025-09-03,0,1,1,1,1,1
01786,2025-09-03,0,0,1,1,0,1
01789,2025-09-03,0,0,1,0,0,1
01793,2025-09-03,0,0,1,1,0,1
01795,2025-09-03,0,1,1,1,0,1
01796,2025-09-03,0,0,1,0,0,1
01802,2025-09-03,0,1,0,1,0,1
01799,2025-09-03,0,1,1,1,0,1
01801,2025-09-03,0,1,1,1,1,1
01797,2025-09-03,0,0,1,1,0,1
01809,2025-09-03,0,0,0,0,0,1
01798,2025-09-03,0,1,1,1,1,1
01788,2025-09-03,0,0,1,0,0,1
01800,2025-09-03,0,0,1,0,0,1
01810,2025-09-03,0,1,1,0,0,1
01803,2025-09-03,0,0,1,0,0,1
01817,2025-09-03,0,0,0,1,0,1
01808,2025-09-03,0,0,0,0,0,1
01812,2025-09-03,0,0,1,1,0,1
01811,2025-09-03,0,1,1,0,0,1
01820,2025-09-03,0,1,0,0,0,1
01815,2025-09-03,0,0,0,0,0,1
01816,2025-09-03,0,0,1,0,0,1
01826,2025-09-03,0,0,1,1,0,1
01823,2025-09-03,0,1,1,1,1,1
01825,2025-09-03,0,0,1,1,0,1
01827,2025-09-03,0,0,0,0,0,1
01822,2025-09-03,0,0,1,1,0,1
01835,2025-09-03,0,1,1,1,0,1
01813,2025-09-03,0,1,0,0,0,1
01818,2025-09-03,0,1,1,1,1,1
01832,2025-09-03,0,0,1,1,0,1
01831,2025-09-03,0,0,1,1,0,1
01841,2025-09-03,0,1,1,0,0,1
01833,2025-09-03,0,0,1,1,1,1
01843,2025-09-03,0,0,1,1,0,1
01845,2025-09-03,0,0,1,1,0,1
01842,2025-09-03,0,0,1,0,0,1
01849,2025-09-03,0,0,0,0,0,1
01847,2025-09-03,0,1,1,1,0,1
01837,2025-09-03,0,0,1,1,0,1
01846,2025-09-03,0,0,1,0,0,1
01830,2025-09-03,0,0,0,0,0,1
01853,2025-09-03,0,1,1,1,1,1
01848,2025-09-03,0,0,1,1,0,1
01851,2025-09-03,0,0,1,0,0,1
01850,2025-09-03,0,0,0,0,0,1
01857,2025-09-03,0,0,1,0,0,1
01855,2025-09-03,0,0,0,0,0,1
01856,2025-09-03,0,0,1,0,0,1
01854,2025-09-03,0,1,0,0,0,1
01863,2025-09-03,0,0,0,0,0,1
01861,2025-09-03,0,0,1,0,0,1
01858,2025-09-03,1,1,1,1,1,1
01862,2025-09-03,0,0,1,0,0,1
01860,2025-09-03,0,1,1,1,1,1
01867,2025-09-03,0,0,1,1,0,1
01865,2025-09-03,0,1,0,0,0,1
01836,2025-09-03,0,0,1,1,0,1
01869,2025-09-03,0,0,1,1,0,1
01870,2025-09-03,0,1,1,1,0,1
01871,2025-09-03,0,0,1,1,0,1
01872,2025-09-03,0,0,0,0,0,1
01877,2025-09-03,0,0,1,1,0,1
01876,2025-09-03,0,1,1,1,0,1
01873,2025-09-03,0,1,1,1,1,1
01875,2025-09-03,0,1,1,1,0,1
01880,2025-09-03,0,0,1,1,0,1
01868,2025-09-03,0,0,1,1,0,1
01866,2025-09-03,0,1,1,1,1,1
01890,2025-09-03,0,0,1,0,0,1
01878,2025-09-03,0,0,1,0,0,1
01894,2025-09-03,0,0,1,1,0,1
01882,2025-09-03,0,0,1,1,0,1
01888,2025-09-03,0,0,1,1,0,1
01884,2025-09-03,0,0,0,1,0,1
01891,2025-09-03,0,0,1,1,0,1
01895,2025-09-03,0,1,1,1,0,1
01896,2025-09-03,0,0,1,0,0,1
01883,2025-09-03,0,0,1,0,0,1
01897,2025-09-03,0,0,1,0,0,1
01889,2025-09-03,0,0,1,1,0,1
01903,2025-09-03,0,0,1,0,0,1
01905,2025-09-03,0,1,1,1,0,1
01906,2025-09-03,1,1,1,1,0,1
01901,2025-09-03,0,0,1,1,0,1
01909,2025-09-03,0,1,0,0,0,1
01907,2025-09-03,0,1,0,0,0,1
01900,2025-09-03,0,0,1,1,0,1
01908,2025-09-03,0,0,1,1,0,1
01912,2025-09-03,0,0,1,0,0,1
01898,2025-09-03,0,0,1,0,0,1
01915,2025-09-03,0,0,0,0,0,1
01916,2025-09-03,0,0,0,0,0,1
01917,2025-09-03,0,0,0,0,0,1
01911,2025-09-03,0,0,1,1,0,1
01920,2025-09-03,0,0,1,1,0,1
01899,2025-09-03,0,0,1,1,0,1
01921,2025-09-03,0,1,0,1,0,1
01910,2025-09-03,0,1,1,1,0,1
01913,2025-09-03,0,1,0,0,0,1
01922,2025-09-03,0,0,0,0,0,1
01925,2025-09-03,0,0,0,0,0,1
01927,2025-09-03,0,0,1,1,0,1
01918,2025-09-03,0,1,1,0,0,1
01932,2025-09-03,0,1,0,1,0,1
01930,2025-09-03,0,1,0,0,0,1
01933,2025-09-03,0,0,1,1,0,1
01936,2025-09-03,0,0,1,1,0,1
01919,2025-09-03,0,0,1,0,0,1
01937,2025-09-03,0,0,0,0,0,1
01931,2025-09-03,0,1,1,1,0,1
01935,2025-09-03,0,0,1,0,0,1
01939,2025-09-03,0,0,1,1,0,1
01940,2025-09-03,0,1,1,1,0,1
01947,2025-09-03,0,0,1,1,0,1
01928,2025-09-03,0,0,1,1,0,1
01941,2025-09-03,0,0,1,1,0,1
01945,2025-09-03,0,0,0,0,0,1
01929,2025-09-03,0,1,1,1,1,1
01943,2025-09-03,0,0,1,1,0,1
01938,2025-09-03,0,0,1,1,0,1
01942,2025-09-03,0,0,0,0,0,1
01948,2025-09-03,0,0,1,1,0,1
01951,2025-09-03,0,0,1,0,0,1
01952,2025-09-03,0,0,1,0,0,1
01950,2025-09-03,0,0,0,0,0,1
01953,2025-09-03,0,0,1,1,0,1
01957,2025-09-03,0,0,1,1,0,1
01955,2025-09-03,0,0,0,1,0,1
01949,2025-09-03,0,0,1,1,0,1
01959,2025-09-03,0,1,0,1,0,1
01966,2025-09-03,0,0,0,0,0,1
01960,2025-09-03,0,0,1,1,0,1
01965,2025-09-03,0,0,0,0,0,1
01958,2025-09-03,0,0,1,0,0,1
01961,2025-09-03,0,0,0,0,0,1
01962,2025-09-03,0,1,0,0,0,1
01969,2025-09-03,0,0,1,0,0,1
01967,2025-09-03,0,0,1,0,0,1
01973,2025-09-03,0,0,1,0,0,1
01968,2025-09-03,0,1,1,1,1,1
01963,2025-09-03,0,1,0,0,0,1
01971,2025-09-03,0,1,1,0,0,1
01975,2025-09-03,0,0,1,0,1,1
01970,2025-09-03,0,1,0,0,0,1
01977,2025-09-03,0,0,1,1,0,1
01981,2025-09-03,0,0,1,1,0,1
01978,2025-09-03,0,0,1,1,0,1
01983,2025-09-03,0,0,1,1,0,1
01980,2025-09-03,0,1,1,0,0,1
01979,2025-09-03,0,1,1,1,1,1
01982,2025-09-03,0,0,1,1,0,1
01987,2025-09-03,0,0,0,0,0,1
01972,2025-09-03,0,0,1,0,0,1
01985,2025-09-03,0,1,1,1,0,1
01986,2025-09-03,0,0,1,0,0,1
01993,2025-09-03,0,0,0,0,0,1
01995,2025-09-03,0,0,0,0,0,1
01996,2025-09-03,0,0,0,0,0,1
01997,2025-09-03,0,0,1,0,0,1
02001,2025-09-03,0,0,1,0,0,1
02003,2025-09-03,0,0,0,0,0,1
01991,2025-09-03,0,0,1,1,0,1
01999,2025-09-03,0,0,1,0,0,1
01988,2025-09-03,0,1,1,0,0,1
02000,2025-09-03,0,1,0,1,0,1
02002,2025-09-03,0,0,1,0,0,1
02013,2025-09-03,0,0,1,1,0,1
02009,2025-09-03,0,0,1,0,0,1
02007,2025-09-03,0,0,1,0,0,1
02015,2025-09-03,0,1,0,0,0,1
02011,2025-09-03,0,1,1,0,0,1
02016,2025-09-03,0,0,1,0,0,1
02017,2025-09-03,0,0,0,0,0,1
02019,2025-09-03,0,1,0,0,0,1
02008,2025-09-03,0,0,1,1,0,1
02022,2025-09-03,0,0,1,0,0,1
02012,2025-09-03,0,0,0,0,0,1
02025,2025-09-03,0,1,1,1,1,1
02005,2025-09-03,0,1,1,0,0,1
02018,2025-09-03,0,0,1,1,0,1
02030,2025-09-03,0,1,1,0,0,1
02033,2025-09-03,0,0,1,1,0,1
02031,2025-09-03,0,0,1,0,0,1
02023,2025-09-03,0,0,0,0,0,1
02050,2025-09-03,\N,\N,\N,\N,\N,1
02048,2025-09-03,0,1,0,0,0,1
02028,2025-09-03,0,0,1,1,0,1
02060,2025-09-03,0,1,0,0,0,1
02039,2025-09-03,0,0,1,1,0,1
02057,2025-09-03,0,0,1,0,0,1
02066,2025-09-03,0,1,1,0,0,1
02051,2025-09-03,0,1,1,1,1,1
02038,2025-09-03,0,1,1,1,1,1
02076,2025-09-03,0,0,1,1,1,1
02020,2025-09-03,0,0,0,0,0,1
02096,2025-09-03,0,0,1,1,0,1
02097,2025-09-03,0,0,0,0,0,1
02086,2025-09-03,0,0,1,0,0,1
02068,2025-09-03,0,0,1,0,0,1
02078,2025-09-03,0,0,1,1,0,1
02101,2025-09-03,0,0,0,0,0,1
02099,2025-09-03,0,1,1,1,1,1
02102,2025-09-03,0,0,1,0,0,1
02105,2025-09-03,0,0,0,0,0,1
02080,2025-09-03,0,0,1,1,0,1
02108,2025-09-03,0,0,0,0,0,1
02110,2025-09-03,0,0,0,1,0,1
02107,2025-09-03,0,1,0,0,0,1
02113,2025-09-03,0,0,1,1,0,1
02116,2025-09-03,0,1,0,0,0,1
02100,2025-09-03,0,0,1,0,0,1
02112,2025-09-03,0,0,0,0,0,1
02121,2025-09-03,0,0,1,1,0,1
02098,2025-09-03,0,1,0,0,0,1
02111,2025-09-03,0,0,1,1,0,1
02120,2025-09-03,0,0,1,1,0,1
02119,2025-09-03,0,0,1,0,0,1
02122,2025-09-03,0,1,1,1,0,1
02126,2025-09-03,0,1,1,1,0,1
02125,2025-09-03,0,0,1,0,0,1
02127,2025-09-03,0,0,0,0,0,1
02129,2025-09-03,0,0,0,0,0,1
02132,2025-09-03,0,0,0,0,0,1
02131,2025-09-03,0,0,0,0,0,1
02088,2025-09-03,0,0,0,0,0,1
02130,2025-09-03,0,0,1,0,0,1
02135,2025-09-03,0,0,1,1,0,1
02137,2025-09-03,0,1,1,0,0,1
02145,2025-09-03,0,0,1,1,0,1
02136,2025-09-03,0,1,1,0,0,1
02128,2025-09-03,0,0,1,1,0,1
02146,2025-09-03,0,1,0,0,0,1
02138,2025-09-03,0,0,1,1,0,1
02139,2025-09-03,0,0,1,0,0,1
02142,2025-09-03,1,1,1,1,1,1
02152,2025-09-03,0,0,1,0,0,1
02149,2025-09-03,0,0,0,0,0,1
02153,2025-09-03,0,0,0,0,0,1
02147,2025-09-03,0,0,1,1,0,1
02155,2025-09-03,0,0,1,1,1,1
02150,2025-09-03,0,0,1,0,0,1
02156,2025-09-03,0,0,1,1,1,1
02158,2025-09-03,0,0,1,0,0,1
02165,2025-09-03,0,0,1,1,0,1
02160,2025-09-03,0,0,1,1,0,1
02157,2025-09-03,0,0,1,1,0,1
02161,2025-09-03,0,1,1,1,0,1
02162,2025-09-03,0,1,1,1,0,1
02159,2025-09-03,0,0,1,1,0,1
02163,2025-09-03,0,0,0,0,0,1
02167,2025-09-03,0,0,1,1,0,1
02171,2025-09-03,0,1,1,0,0,1
02170,2025-09-03,0,0,1,1,0,1
02176,2025-09-03,0,0,1,1,0,1
02168,2025-09-03,0,1,1,1,0,1
02175,2025-09-03,0,0,0,0,0,1
02169,2025-09-03,0,0,0,0,0,1
02172,2025-09-03,0,1,1,1,0,1
02166,2025-09-03,0,0,1,0,0,1
02177,2025-09-03,0,0,0,0,0,1
02179,2025-09-03,0,0,0,0,0,1
02180,2025-09-03,0,1,1,1,0,1
02181,2025-09-03,0,0,1,1,0,1
02182,2025-09-03,0,0,1,0,0,1
02187,2025-09-03,0,1,0,0,0,1
02178,2025-09-03,0,0,1,0,0,1
02185,2025-09-03,0,0,1,1,0,1
02192,2025-09-03,0,0,1,0,0,1
02190,2025-09-03,0,1,1,1,1,1
02189,2025-09-03,0,1,0,0,0,1
02193,2025-09-03,0,1,0,0,0,1
02197,2025-09-03,1,1,1,1,1,1
02195,2025-09-03,0,0,1,1,0,1
02186,2025-09-03,0,1,1,0,0,1
02188,2025-09-03,0,1,0,0,0,1
02205,2025-09-03,0,0,0,0,0,1
02203,2025-09-03,0,0,1,0,0,1
02209,2025-09-03,0,1,1,1,0,1
02199,2025-09-03,0,1,1,1,0,1
02210,2025-09-03,0,0,0,0,0,1
02202,2025-09-03,0,0,1,0,0,1
02215,2025-09-03,0,0,0,0,0,1
02198,2025-09-03,0,0,1,1,0,1
02216,2025-09-03,0,1,1,1,0,1
02211,2025-09-03,0,1,1,0,0,1
02208,2025-09-03,0,0,1,1,0,1
02219,2025-09-03,0,0,1,0,0,1
02196,2025-09-03,0,1,1,1,1,1
02212,2025-09-03,0,0,1,1,0,1
02218,2025-09-03,0,0,1,0,0,1
02223,2025-09-03,0,0,0,1,0,1
02228,2025-09-03,0,0,1,1,0,1
02225,2025-09-03,0,0,0,0,0,1
02221,2025-09-03,0,1,1,1,0,1
02231,2025-09-03,0,0,0,0,0,1
02226,2025-09-03,0,0,0,0,0,1
02227,2025-09-03,0,1,1,0,0,1
02230,2025-09-03,0,0,1,0,0,1
02222,2025-09-03,0,0,0,1,0,1
02237,2025-09-03,0,1,1,0,0,1
02235,2025-09-03,0,1,1,1,0,1
02232,2025-09-03,0,0,1,1,0,1
02245,2025-09-03,0,0,1,1,0,1
02239,2025-09-03,0,1,0,0,0,1
02246,2025-09-03,0,0,0,0,0,1
02250,2025-09-03,0,0,1,1,0,1
02252,2025-09-03,1,1,1,1,1,1
02251,2025-09-03,1,1,1,1,1,1
02236,2025-09-03,0,0,1,1,0,1
02257,2025-09-03,1,1,1,1,0,1
02256,2025-09-03,1,1,1,1,1,1
02260,2025-09-03,0,1,1,1,0,1
02258,2025-09-03,0,0,0,1,0,1
02233,2025-09-03,1,1,1,1,1,1
02255,2025-09-03,0,0,0,0,0,1
02238,2025-09-03,0,0,1,1,0,1
02262,2025-09-03,0,1,1,0,0,1
02263,2025-09-03,0,1,1,0,0,1
02268,2025-09-03,1,1,1,1,1,1
02270,2025-09-03,1,1,1,1,1,1
02271,2025-09-03,0,0,1,1,0,1
02266,2025-09-03,0,0,0,0,0,1
02265,2025-09-03,0,1,1,1,0,1
02273,2025-09-03,0,1,0,0,0,1
02276,2025-09-03,0,0,1,1,0,1
02279,2025-09-03,0,0,1,0,0,1
02281,2025-09-03,0,0,1,1,0,1
02285,2025-09-03,0,0,1,1,0,1
02283,2025-09-03,0,0,1,1,1,1
02269,2025-09-03,0,1,1,1,1,1
02280,2025-09-03,0,0,0,0,0,1
02291,2025-09-03,0,0,0,0,0,1
02289,2025-09-03,0,1,0,0,0,1
02292,2025-09-03,0,1,1,1,0,1
02295,2025-09-03,0,1,0,0,0,1
02297,2025-09-03,0,0,1,1,0,1
02286,2025-09-03,0,1,1,1,0,1
02306,2025-09-03,0,0,0,0,0,1
02282,2025-09-03,0,1,1,1,0,1
02293,2025-09-03,0,1,1,0,0,1
02299,2025-09-03,0,0,0,0,0,1
02288,2025-09-03,0,0,0,0,0,1
02298,2025-09-03,0,0,1,1,0,1
02302,2025-09-03,0,0,1,0,0,1
02315,2025-09-03,0,1,1,1,0,1
02310,2025-09-03,0,0,1,1,0,1
02313,2025-09-03,0,0,1,1,0,1
02309,2025-09-03,0,1,0,0,0,1
02307,2025-09-03,0,1,1,1,0,1
02317,2025-09-03,0,0,1,1,0,1
02321,2025-09-03,0,1,1,1,0,1
02314,2025-09-03,0,0,1,1,0,1
02312,2025-09-03,0,0,1,0,0,1
02325,2025-09-03,0,0,0,0,0,1
02320,2025-09-03,0,0,0,0,0,1
02318,2025-09-03,0,0,1,1,0,1
02323,2025-09-03,0,1,0,0,0,1
02322,2025-09-03,0,0,0,0,0,1
02319,2025-09-03,0,0,0,0,0,1
02329,2025-09-03,0,1,1,0,0,1
02324,2025-09-03,0,1,1,0,0,1
02326,2025-09-03,0,0,0,0,0,1
02327,2025-09-03,0,1,0,0,0,1
02328,2025-09-03,0,0,1,1,0,1
02337,2025-09-03,0,0,0,0,0,1
02336,2025-09-03,0,1,1,1,0,1
02331,2025-09-03,0,0,1,1,0,1
02330,2025-09-03,1,1,1,1,0,1
02339,2025-09-03,0,0,1,1,0,1
02347,2025-09-03,0,0,1,1,0,1
02333,2025-09-03,0,1,1,1,1,1
02338,2025-09-03,0,0,1,0,0,1
02340,2025-09-03,0,0,0,0,0,1
02352,2025-09-03,0,1,1,0,0,1
02350,2025-09-03,0,1,1,1,0,1
02342,2025-09-03,0,0,1,1,1,1
02349,2025-09-03,0,0,0,0,0,1
02360,2025-09-03,0,1,1,1,0,1
02359,2025-09-03,0,1,1,1,1,1
02361,2025-09-03,0,0,1,0,0,1
02358,2025-09-03,0,0,0,0,0,1
02348,2025-09-03,0,1,1,0,0,1
02343,2025-09-03,0,1,1,1,0,1
02363,2025-09-03,0,0,0,1,0,1
02367,2025-09-03,0,1,0,0,0,1
02355,2025-09-03,0,0,0,0,0,1
02370,2025-09-03,0,0,1,1,0,1
02356,2025-09-03,0,0,1,1,0,1
02372,2025-09-03,0,0,1,1,0,1
02373,2025-09-03,0,0,1,1,0,1
02376,2025-09-03,0,0,1,0,0,1
02362,2025-09-03,0,1,0,0,0,1
02357,2025-09-03,0,0,1,0,0,1
02377,2025-09-03,0,0,1,1,0,1
02369,2025-09-03,0,1,1,0,0,1
02381,2025-09-03,0,0,1,1,0,1
02378,2025-09-03,0,0,1,0,0,1
02385,2025-09-03,0,0,0,0,0,1
02368,2025-09-03,0,0,1,1,0,1
02390,2025-09-03,0,0,1,0,0,1
02371,2025-09-03,0,1,1,0,0,1
02391,2025-09-03,0,0,1,1,0,1
02386,2025-09-03,0,0,1,1,1,1
02392,2025-09-03,0,0,1,1,0,1
02389,2025-09-03,0,0,1,0,0,1
02382,2025-09-03,0,0,1,1,0,1
02402,2025-09-03,0,0,1,0,0,1
02405,2025-09-03,0,0,0,0,0,1
02383,2025-09-03,0,0,0,0,0,1
02409,2025-09-03,0,0,0,0,0,1
02380,2025-09-03,0,1,1,1,0,1
02400,2025-09-03,0,0,1,1,1,1
02407,2025-09-03,0,1,1,1,0,1
02410,2025-09-03,0,1,0,0,0,1
02393,2025-09-03,0,0,1,0,0,1
02411,2025-09-03,0,0,0,0,0,1
02416,2025-09-03,0,0,1,0,0,1
02415,2025-09-03,0,0,1,1,0,1
02418,2025-09-03,0,0,1,1,0,1
02419,2025-09-03,0,0,1,0,0,1
02420,2025-09-03,0,1,0,1,0,1
02421,2025-09-03,1,1,1,1,0,1
02422,2025-09-03,0,1,1,0,0,1
02431,2025-09-03,0,0,1,0,0,1
02425,2025-09-03,0,0,1,1,0,1
02399,2025-09-03,0,1,1,0,0,1
02423,2025-09-03,0,1,0,0,0,1
02429,2025-09-03,0,1,1,0,0,1
02388,2025-09-03,0,1,1,0,1,1
02432,2025-09-03,0,0,0,0,0,1
02427,2025-09-03,0,0,1,1,0,1
02433,2025-09-03,0,1,0,0,0,1
02439,2025-09-03,0,0,1,0,0,1
02438,2025-09-03,0,0,1,1,0,1
02436,2025-09-03,0,1,1,1,0,1
02443,2025-09-03,0,0,1,0,0,1
02440,2025-09-03,0,0,1,1,0,1
02442,2025-09-03,0,1,1,1,0,1
02451,2025-09-03,1,1,1,1,1,1
02450,2025-09-03,0,0,0,1,0,1
02453,2025-09-03,0,0,0,0,0,1
02455,2025-09-03,0,1,1,0,0,1
02460,2025-09-03,0,0,0,0,0,1
02457,2025-09-03,0,1,1,1,0,1
02458,2025-09-03,0,0,1,1,0,1
02465,2025-09-03,0,0,1,1,0,1
02473,2025-09-03,0,0,1,1,0,1
02459,2025-09-03,0,0,0,0,0,1
02448,2025-09-03,0,0,0,0,0,1
02477,2025-09-03,0,0,0,0,0,1
02469,2025-09-03,0,0,1,0,0,1
02479,2025-09-03,0,0,0,0,0,1
02483,2025-09-03,0,0,1,1,0,1
02480,2025-09-03,0,0,1,1,0,1
02482,2025-09-03,0,0,0,0,0,1
02486,2025-09-03,0,0,1,1,0,1
02495,2025-09-03,0,0,0,0,0,1
02487,2025-09-03,0,0,1,0,0,1
02489,2025-09-03,0,0,0,1,0,1
02496,2025-09-03,0,0,1,0,0,1
02490,2025-09-03,1,1,0,0,0,1
02497,2025-09-03,0,0,0,0,0,1
02498,2025-09-03,0,0,1,1,0,1
02481,2025-09-03,0,0,1,0,0,1
02499,2025-09-03,0,1,0,1,0,1
02502,2025-09-03,0,0,1,0,0,1
02503,2025-09-03,1,1,1,1,1,1
02501,2025-09-03,0,0,0,0,0,1
02506,2025-09-03,0,0,0,0,0,1
02508,2025-09-03,\N,\N,\N,\N,\N,1
02505,2025-09-03,0,0,1,0,0,1
02507,2025-09-03,0,0,1,1,0,1
02510,2025-09-03,0,0,1,0,0,1
02509,2025-09-03,0,0,1,1,0,1
02500,2025-09-03,0,1,1,1,0,1
02512,2025-09-03,0,0,1,0,0,1
02515,2025-09-03,0,1,0,1,0,1
02519,2025-09-03,0,1,0,0,0,1
02516,2025-09-03,0,0,0,0,0,1
02511,2025-09-03,0,1,1,0,0,1
02517,2025-09-03,0,0,1,0,0,1
02520,2025-09-03,0,1,0,0,0,1
02521,2025-09-03,0,0,0,0,0,1
02522,2025-09-03,0,1,1,1,0,1
02518,2025-09-03,0,0,1,0,0,1
02530,2025-09-03,0,1,0,0,0,1
02529,2025-09-03,0,0,1,0,0,1
02531,2025-09-03,0,1,1,0,0,1
02488,2025-09-03,0,1,0,0,0,1
02533,2025-09-03,0,0,0,0,0,1
02536,2025-09-03,0,0,0,0,0,1
02535,2025-09-03,0,1,1,0,0,1
02540,2025-09-03,0,0,1,0,0,1
02549,2025-09-03,0,1,0,0,0,1
02545,2025-09-03,0,1,1,1,0,1
02551,2025-09-03,0,0,0,0,0,1
02555,2025-09-03,0,0,0,0,0,1
02528,2025-09-03,0,0,0,0,0,1
02550,2025-09-03,0,0,1,0,0,1
02556,2025-09-03,0,0,1,0,0,1
02560,2025-09-03,0,0,1,1,0,1
02559,2025-09-03,0,1,1,1,0,1
02561,2025-09-03,0,0,1,0,0,1
02565,2025-09-03,1,1,1,1,1,1
02563,2025-09-03,0,0,1,1,0,1
02562,2025-09-03,0,0,1,0,0,1
02569,2025-09-03,0,0,1,0,0,1
02566,2025-09-03,0,1,1,1,0,1
02567,2025-09-03,0,0,1,1,0,1
02558,2025-09-03,0,0,1,1,0,1
02570,2025-09-03,0,0,0,0,0,1
02573,2025-09-03,\N,\N,\N,\N,\N,1
02571,2025-09-03,0,0,0,0,0,1
02552,2025-09-03,1,1,1,0,1,1
02576,2025-09-03,0,0,1,1,0,1
02577,2025-09-03,0,1,1,1,0,1
02587,2025-09-03,0,0,0,0,0,1
02582,2025-09-03,0,0,0,0,0,1
02589,2025-09-03,0,0,1,0,0,1
02586,2025-09-03,0,0,1,0,0,1
02585,2025-09-03,0,0,0,0,0,1
02590,2025-09-03,\N,\N,\N,\N,\N,1
02591,2025-09-03,\N,\N,\N,\N,\N,1
02592,2025-09-03,\N,\N,\N,\N,\N,1
02596,2025-09-03,0,0,1,0,0,1
02593,2025-09-03,0,0,0,0,0,1
02605,2025-09-03,\N,\N,\N,\N,\N,1
02603,2025-09-03,0,0,1,1,0,1
02598,2025-09-03,0,0,0,0,0,1
02610,2025-09-03,0,0,1,1,0,1
02602,2025-09-03,0,0,1,1,0,1
02588,2025-09-03,0,1,1,0,0,1
02613,2025-09-03,0,1,1,1,0,1
02617,2025-09-03,\N,\N,\N,\N,\N,1
02601,2025-09-03,0,0,1,1,0,1
02619,2025-09-03,\N,\N,\N,\N,\N,1
02621,2025-09-03,0,0,0,0,0,1
02608,2025-09-03,0,1,1,0,0,1
02625,2025-09-03,0,1,1,1,0,1
02616,2025-09-03,1,1,1,1,1,1
02627,2025-09-03,\N,\N,\N,\N,\N,1
02629,2025-09-03,0,0,1,1,0,1
02631,2025-09-03,\N,\N,\N,\N,\N,1
02618,2025-09-03,0,0,1,0,0,1
02611,2025-09-03,0,0,1,0,0,1
02643,2025-09-03,\N,\N,\N,\N,\N,1
02607,2025-09-03,0,0,1,0,0,1
02648,2025-09-03,\N,\N,\N,\N,\N,1
02651,2025-09-03,\N,\N,\N,\N,\N,1
02600,2025-09-03,0,0,1,1,0,1
02623,2025-09-03,0,0,1,0,0,1
02633,2025-09-03,0,0,1,0,0,1
02663,2025-09-03,0,0,1,0,0,1
02660,2025-09-03,0,1,1,1,0,1
02638,2025-09-03,0,0,1,0,0,1
